timestamp,lat,lon,alt,heading
1698200000.0,45.123,5.6805462797957755,250.0,90.0
1698200000.1,45.123009406920694,5.680546140181639,250.02094241988337,90.6
1698200000.2,45.12301881280981,5.680545721354539,250.0418756537292,91.2
1698200000.3,45.123028216635895,5.680545023360405,250.0627905195293,91.8
1698200000.4,45.1230376173677,5.680544046275779,250.0836778433323,92.4
1698200000.5,45.12304701397434,5.680542790207811,250.10452846326766,93.0
1698200000.6,45.12305640542537,5.680541255294242,250.1253332335643,93.60000000000001
1698200000.7,45.123065790690916,5.680539441703392,250.1460830285624,94.2
1698200000.8,45.123075168741764,5.680537349634142,250.16676874671612,94.80000000000001
1698200000.9,45.12308453854951,5.680534979315912,250.18738131458574,95.39999999999999
1698200001.0,45.123093899086655,5.680532331008633,250.20791169081775,96.0
1698200001.1,45.123103249326704,5.680529405002722,250.22835087011066,96.6
1698200001.2,45.123112588244304,5.680526201619049,250.24868988716486,97.2
1698200001.3,45.123121914815336,5.680522721208901,250.26891982061525,97.8
1698200001.4,45.12313122801703,5.6805189641539435,250.28903179694447,98.4
1698200001.5,45.123140526828095,5.680514930866181,250.30901699437496,99.0
1698200001.6,45.12314981022881,5.680510621787908,250.3288666467386,99.6
1698200001.7,45.123159077201144,5.680506037391663,250.34857204732182,100.2
1698200001.8,45.12316832672887,5.680501178180179,250.3681245526847,100.8
1698200001.9,45.12317755779768,5.680496044686321,250.3875155864521,101.4
1698200002.0,45.12318676939527,5.680490637473035,250.4067366430758,102.0
1698200002.1,45.123195960511495,5.680484957133284,250.42577929156508,102.60000000000001
1698200002.2,45.12320513013844,5.68047900428998,250.44463517918493,103.19999999999999
1698200002.3,45.12321427727055,5.680472779595919,250.46329603511987,103.80000000000001
1698200002.4,45.12322340090474,5.68046628373371,250.48175367410172,104.39999999999999
1698200002.5,45.123232500040515,5.680459517415698,250.5,105.0
1698200002.6,45.12324157368003,5.680452481383885,250.51802700937313,105.6
1698200002.7,45.12325062082827,5.68044517640985,250.535826794979,106.2
1698200002.8,45.12325964049312,5.680437603294668,250.55339154924334,106.8
1698200002.9,45.12326863168546,5.680429762868815,250.57071356768444,107.4
1698200003.0,45.12327759341931,5.680421655992084,250.58778525229246,108.0
1698200003.1,45.12328652471191,5.680413283553482,250.60459911486237,108.6
1698200003.2,45.123295424583844,5.6804046464711435,250.6211477802783,109.2
1698200003.3,45.123304292059146,5.6803957456922225,250.6374239897487,109.8
1698200003.4,45.1233131261654,5.680386582192788,250.6534206039901,110.4
1698200003.5,45.12332192593383,5.6803771569777215,250.66913060635886,111.0
1698200003.6,45.12333069039946,5.680367471080605,250.6845471059287,111.60000000000001
1698200003.7,45.12333941860116,5.680357525563605,250.69966334051335,112.19999999999999
1698200003.8,45.12334810958179,5.6803473215173605,250.7144726796328,112.80000000000001
1698200003.9,45.123356762388276,5.6803368600608595,250.7289686274214,113.39999999999999
1698200004.0,45.12336537607175,5.680326142341318,250.7431448254774,114.0
1698200004.1,45.12337394968762,5.680315169534056,250.75699505565174,114.6
1698200004.2,45.12338248229569,5.680303942842365,250.7705132427758,115.2
1698200004.3,45.123390972960266,5.680292463497379,250.78369345732585,115.8
1698200004.4,45.12339942075025,5.680280732757937,250.7965299180242,116.39999999999999
1698200004.5,45.12340782473925,5.680268751910446,250.80901699437496,117.0
1698200004.6,45.12341618400568,5.680256522268741,250.8211492091337,117.60000000000001
1698200004.7,45.12342449763283,5.680244045173941,250.8329212407101,118.2
1698200004.8,45.12343276470904,5.680231321994299,250.84432792550203,118.79999999999998
1698200004.9,45.123440984327715,5.680218354125056,250.8553642601605,119.4
1698200005.0,45.123449155587494,5.680205142988285,250.86602540378445,119.99999999999999
1698200005.1,45.1234572775923,5.680191690032736,250.87630668004385,120.60000000000001
1698200005.2,45.123465349451465,5.680177996733676,250.88620357923122,121.19999999999999
1698200005.3,45.12347337027982,5.68016406459273,250.8957117602394,121.80000000000001
1698200005.4,45.12348133919779,5.680149895137715,250.90482705246603,122.39999999999999
1698200005.5,45.123489255331485,5.680135489922471,250.9135454576426,122.99999999999999
1698200005.6,45.12349711781283,5.680120850526693,250.9218631515885,123.6
1698200005.7,45.1235049257796,5.680105978555754,250.92977648588825,124.2
1698200005.8,45.12351267837557,5.680090875640534,250.93728198949188,124.8
1698200005.9,45.123520374750576,5.680075543437239,250.94437637023748,125.4
1698200006.0,45.123528014060625,5.680059983627216,250.95105651629515,126.0
1698200006.1,45.123535595467985,5.680044197916775,250.95731949753207,126.60000000000001
1698200006.2,45.12354311814127,5.680028188036996,250.96316256679765,127.2
1698200006.3,45.12355058125552,5.680011955743543,250.96858316112863,127.79999999999998
1698200006.4,45.12355798399234,5.679995502816471,250.97357890287316,128.4
1698200006.5,45.12356532553993,5.679978831060026,250.9781476007338,129.00000000000003
1698200006.6,45.123572605093194,5.679961942302458,250.9822872507287,129.6
1698200006.7,45.123579821853866,5.679944838395806,250.9859960370705,130.2
1698200006.8,45.123586975030534,5.679927521215708,250.989272332963,130.8
1698200006.9,45.12359406383877,5.679909992661188,250.99211470131448,131.4
1698200007.0,45.12360108750122,5.679892254654448,250.99452189536828,132.0
1698200007.1,45.12360804524764,5.679874309140662,250.9964928592495,132.6
1698200007.2,45.123614936315064,5.679856158087758,250.99802672842827,133.20000000000002
1698200007.3,45.12362175994778,5.679837803486201,250.99912283009886,133.8
1698200007.4,45.12362851539751,5.6798192473487825,250.99978068347485,134.39999999999998
1698200007.5,45.12363520192345,5.679800491710392,251.0,135.0
1698200007.6,45.123641818792336,5.679781538627794,250.99978068347485,135.60000000000002
1698200007.7,45.12364836527856,5.679762390179411,250.99912283009886,136.2
1698200007.8,45.12365484066423,5.679743048465083,250.99802672842827,136.79999999999998
1698200007.9,45.12366124423924,5.67972351560585,250.9964928592495,137.4
1698200008.0,45.12366757530136,5.679703793743707,250.99452189536828,138.0
1698200008.1,45.12367383315633,5.67968388504138,250.99211470131448,138.59999999999997
1698200008.2,45.123680017117906,5.679663791682084,250.989272332963,139.2
1698200008.3,45.123686126507934,5.67964351586928,250.9859960370705,139.8
1698200008.4,45.12369216065646,5.67962305982644,250.9822872507287,140.4
1698200008.5,45.12369811890177,5.6796024257968,250.9781476007338,140.99999999999997
1698200008.6,45.12370400059048,5.679581616043114,250.97357890287316,141.6
1698200008.7,45.12370980507759,5.679560632847405,250.96858316112863,142.20000000000002
1698200008.8,45.123715531726575,5.679539478510718,250.96316256679765,142.8
1698200008.9,45.12372117990944,5.679518155352864,250.95731949753207,143.4
1698200009.0,45.1237267490068,5.6794966657121675,250.95105651629515,144.0
1698200009.1,45.123732238407946,5.679475011945209,250.94437637023748,144.60000000000002
1698200009.2,45.1237376475109,5.67945319642657,250.93728198949188,145.2
1698200009.3,45.123742975722486,5.679431221548566,250.92977648588825,145.79999999999998
1698200009.4,45.12374822245842,5.679409089720991,250.9218631515885,146.4
1698200009.5,45.12375338714332,5.67938680337085,250.9135454576426,147.0
1698200009.6,45.123758469210834,5.67936436494209,250.90482705246603,147.6
1698200009.7,45.123763468103654,5.67934177689534,250.8957117602394,148.2
1698200009.8,45.123768383273585,5.679319041707633,250.88620357923122,148.8
1698200009.9,45.12377321418164,5.679296161872139,250.87630668004385,149.4
1698200010.0,45.12377796029804,5.679273139897888,250.86602540378445,149.99999999999997
1698200010.1,45.123782621102336,5.6792499783095005,250.8553642601605,150.6
1698200010.2,45.1237871960834,5.679226679646906,250.84432792550203,151.20000000000002
1698200010.3,45.123791684739544,5.679203246465065,250.8329212407101,151.8
1698200010.4,45.12379608657854,5.679179681333689,250.8211492091337,152.39999999999998
1698200010.5,45.12380040111766,5.679155986836961,250.80901699437496,153.0
1698200010.6,45.12380462788379,5.679132165573249,250.7965299180242,153.60000000000002
1698200010.7,45.123808766413404,5.679108220154825,250.78369345732585,154.2
1698200010.8,45.12381281625266,5.6790841532075715,250.7705132427758,154.79999999999998
1698200010.9,45.12381677695746,5.679059967370702,250.75699505565174,155.4
1698200011.0,45.123820648093464,5.679035665296466,250.7431448254774,156.0
1698200011.1,45.12382442923615,5.679011249649858,250.7289686274214,156.6
1698200011.2,45.12382811997088,5.6789867231083315,250.7144726796328,157.2
1698200011.3,45.12383171989293,5.678962088361496,250.69966334051335,157.8
1698200011.4,45.12383522860752,5.67893734811083,250.6845471059287,158.4
1698200011.5,45.123838645729876,5.6789125050693805,250.66913060635886,159.0
